Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
11.99,Low Sugar,0.075,Frozen Foods,161.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,3592.84
11.27,Low Sugar,0.031,Soft Drinks,154.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3301.18
12.95,Regular,0.162,Dairy,157.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3725.81
15.62,Low Sugar,0.164,Frozen Foods,133.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3843.39
10.92,Regular,0.035,Fruits and Vegetables,96.86,OUT002,1998,Small,Tier 3,Food Mart,2034.84
12.98,No Sugar,0.211,Household,118.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,2949.5
14.34,Low Sugar,0.03,Starchy Foods,147.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3837.19
14.62,Low Sugar,0.015,Meat,171.2,OUT003,1999,Medium,Tier 1,Departmental Store,4392.14
12.14,Low Sugar,0.027,Snack Foods,140.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3202.22
11.89,Low Sugar,0.061,Fruits and Vegetables,134.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,3018.46
14.1,Low Sugar,0.026,Dairy,95.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,2736.45
14.57,Regular,0.077,Seafood,145.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3862.46
13.38,Low Sugar,0.018,Fruits and Vegetables,138.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3436.83
11.7,Regular,0.185,Dairy,199.75,OUT001,1987,High,Tier 2,Supermarket Type1,3242.67
12.06,Low Sugar,0.082,Dairy,141.87,OUT004,2009,Medium,Tier 2,Supermarket Type2,3213.52
11.0,Low Sugar,0.173,Canned,126.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,2664.63
12.55,Low Sugar,0.08,Fruits and Vegetables,148.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3459.85
16.75,Low Sugar,0.027,Breakfast,211.71,OUT003,1999,Medium,Tier 1,Departmental Store,5702.22
8.25,Low Sugar,0.01,Meat,151.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,2553.99
13.53,Low Sugar,0.057,Fruits and Vegetables,128.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3278.08
16.65,Low Sugar,0.089,Fruits and Vegetables,190.63,OUT003,1999,Medium,Tier 1,Departmental Store,5247.93
16.09,Regular,0.141,Canned,182.79,OUT003,1999,Medium,Tier 1,Departmental Store,4961.87
14.09,Low Sugar,0.074,Breads,179.77,OUT003,1999,Medium,Tier 1,Departmental Store,4448.32
12.66,Low Sugar,0.027,Frozen Foods,117.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,2842.4
11.47,Regular,0.089,Fruits and Vegetables,102.13,OUT003,1999,Medium,Tier 1,Departmental Store,6680.01
12.39,Low Sugar,0.076,Frozen Foods,184.01,OUT001,1987,High,Tier 2,Supermarket Type1,4151.41
15.98,Low Sugar,0.016,Dairy,176.26,OUT001,1987,High,Tier 2,Supermarket Type1,4802.82
12.03,Low Sugar,0.044,Snack Foods,126.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,2883.92
10.25,Low Sugar,0.064,Frozen Foods,93.78,OUT002,1998,Small,Tier 3,Food Mart,1819.87
11.67,Regular,0.098,Frozen Foods,139.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,3068.4
15.62,Regular,0.056,Canned,164.29,OUT003,1999,Medium,Tier 1,Departmental Store,4476.3
13.81,Low Sugar,0.017,Fruits and Vegetables,164.81,OUT001,1987,High,Tier 2,Supermarket Type1,4079.48
12.6,No Sugar,0.087,Household,145.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3403.01
9.6,No Sugar,0.041,Health and Hygiene,164.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3123.57
12.06,No Sugar,0.165,Health and Hygiene,101.07,OUT001,1987,High,Tier 2,Supermarket Type1,2379.76
12.88,Low Sugar,0.148,Snack Foods,121.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,2973.36
14.68,Low Sugar,0.014,Snack Foods,164.7,OUT003,1999,Medium,Tier 1,Departmental Store,4273.32
10.89,Low Sugar,0.061,Frozen Foods,84.31,OUT002,1998,Small,Tier 3,Food Mart,1771.29
7.27,Low Sugar,0.011,Snack Foods,104.5,OUT002,1998,Small,Tier 3,Food Mart,1366.11
14.51,Low Sugar,0.14,Dairy,171.24,OUT003,1999,Medium,Tier 1,Departmental Store,4367.27
11.72,Regular,0.101,Baking Goods,116.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,2610.53
12.4,No Sugar,0.116,Health and Hygiene,151.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3496.02
11.05,Regular,0.076,Dairy,164.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3447.33
8.26,Low Sugar,0.042,Meat,94.14,OUT002,1998,Small,Tier 3,Food Mart,1377.41
14.63,No Sugar,0.045,Household,128.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3517.11
15.67,Low Sugar,0.078,Hard Drinks,144.64,OUT001,1987,High,Tier 2,Supermarket Type1,4087.25
13.65,Low Sugar,0.011,Breads,159.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3929.81
12.7,Low Sugar,0.021,Frozen Foods,153.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3594.93
10.55,Low Sugar,0.07,Baking Goods,113.13,OUT002,1998,Small,Tier 3,Food Mart,2284.19
12.17,No Sugar,0.045,Health and Hygiene,156.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3542.16
12.68,Low Sugar,0.058,Fruits and Vegetables,74.35,OUT002,1998,Small,Tier 3,Food Mart,1971.33
15.15,Low Sugar,0.019,Breads,145.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3993.19
13.41,No Sugar,0.02,Health and Hygiene,163.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3957.35
9.98,Regular,0.092,Snack Foods,135.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2602.34
6.85,Low Sugar,0.098,Meat,112.86,OUT002,1998,Small,Tier 3,Food Mart,1442.31
9.76,Low Sugar,0.044,Soft Drinks,118.38,OUT002,1998,Small,Tier 3,Food Mart,734.52
12.84,Regular,0.052,Frozen Foods,177.88,OUT001,1987,High,Tier 2,Supermarket Type1,4126.02
12.01,Low Sugar,0.099,Canned,119.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,2744.33
12.92,Regular,0.137,Soft Drinks,106.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2679.83
11.7,Regular,0.185,Frozen Foods,124.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2777.27
12.66,Low Sugar,0.031,Snack Foods,71.59,OUT002,1998,Small,Tier 3,Food Mart,1911.3
12.65,No Sugar,0.145,Health and Hygiene,134.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3201.1
18.94,Low Sugar,0.128,Soft Drinks,194.74,OUT003,1999,Medium,Tier 1,Departmental Store,5851.43
18.31,Low Sugar,0.071,Snack Foods,175.55,OUT003,1999,Medium,Tier 1,Departmental Store,5315.71
10.38,Low Sugar,0.095,Frozen Foods,131.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2631.2
12.35,Regular,0.015,Fruits and Vegetables,152.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3503.96
15.96,Regular,0.016,Meat,136.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3984.02
11.11,Low Sugar,0.02,Soft Drinks,163.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,3433.77
12.46,Low Sugar,0.085,Soft Drinks,187.7,OUT003,1999,Medium,Tier 1,Departmental Store,6243.98
13.1,No Sugar,0.142,Health and Hygiene,194.13,OUT001,1987,High,Tier 2,Supermarket Type1,4517.8
12.83,Low Sugar,0.09,Soft Drinks,166.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3887.04
14.57,Low Sugar,0.021,Dairy,158.74,OUT001,1987,High,Tier 2,Supermarket Type1,4125.19
12.52,Low Sugar,0.026,Baking Goods,155.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,3589.69
17.11,Regular,0.163,Baking Goods,130.49,OUT001,1987,High,Tier 2,Supermarket Type1,4122.51
11.64,Low Sugar,0.029,Frozen Foods,182.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2585.94
13.21,Regular,0.061,Soft Drinks,144.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3527.91
14.84,Low Sugar,0.068,Baking Goods,179.73,OUT001,1987,High,Tier 2,Supermarket Type1,4617.07
10.89,Low Sugar,0.02,Fruits and Vegetables,100.18,OUT002,1998,Small,Tier 3,Food Mart,2095.86
9.79,No Sugar,0.027,Health and Hygiene,175.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3396.6
13.02,Regular,0.033,Fruits and Vegetables,174.11,OUT001,1987,High,Tier 2,Supermarket Type1,4089.84
13.49,Regular,0.089,Dairy,153.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3774.86
12.95,Low Sugar,0.112,Fruits and Vegetables,118.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,4103.85
14.37,Low Sugar,0.066,Soft Drinks,167.02,OUT001,1987,High,Tier 2,Supermarket Type1,4785.32
14.7,Regular,0.077,Hard Drinks,212.65,OUT003,1999,Medium,Tier 1,Departmental Store,5259.27
15.58,Low Sugar,0.103,Canned,197.53,OUT003,1999,Medium,Tier 1,Departmental Store,5148.54
13.99,Low Sugar,0.029,Meat,194.61,OUT001,1987,High,Tier 2,Supermarket Type1,4728.14
18.95,Low Sugar,0.015,Frozen Foods,222.53,OUT003,1999,Medium,Tier 1,Departmental Store,6421.79
11.96,No Sugar,0.078,Household,172.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,3811.6
16.01,Low Sugar,0.053,Fruits and Vegetables,156.07,OUT003,1999,Medium,Tier 1,Departmental Store,4396.63
14.47,Low Sugar,0.155,Frozen Foods,140.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3725.46
15.1,Low Sugar,0.17,Hard Drinks,193.93,OUT002,1998,Small,Tier 3,Food Mart,705.86
14.58,Regular,0.04,Starchy Foods,152.5,OUT001,1987,High,Tier 2,Supermarket Type1,4001.26
12.3,Regular,0.018,Fruits and Vegetables,135.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3140.84
10.28,Low Sugar,0.135,Fruits and Vegetables,113.83,OUT002,1998,Small,Tier 3,Food Mart,2237.04
11.07,Low Sugar,0.058,Dairy,147.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3102.27
12.58,reg,0.093,Starchy Foods,159.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3702.04
11.52,Low Sugar,0.079,Canned,163.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3529.94
12.36,Low Sugar,0.029,Baking Goods,182.54,OUT001,1987,High,Tier 2,Supermarket Type1,4113.0
11.39,Regular,0.067,Snack Foods,115.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,2528.52
12.84,Low Sugar,0.011,Fruits and Vegetables,101.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,2574.88
14.79,Regular,0.036,Canned,146.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3919.22
14.43,Regular,0.038,Frozen Foods,150.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3922.08
12.07,Low Sugar,0.015,Snack Foods,145.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3286.36
14.72,No Sugar,0.067,Household,175.44,OUT001,1987,High,Tier 2,Supermarket Type1,4501.09
7.55,No Sugar,0.052,Health and Hygiene,98.17,OUT002,1998,Small,Tier 3,Food Mart,1300.25
10.74,Low Sugar,0.126,Snack Foods,149.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3078.08
12.03,Low Sugar,0.104,Baking Goods,168.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3755.73
11.86,Low Sugar,0.025,Fruits and Vegetables,113.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,2593.93
13.84,Regular,0.045,Starchy Foods,202.23,OUT001,1987,High,Tier 2,Supermarket Type1,4851.45
9.64,Regular,0.076,Baking Goods,170.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3250.64
7.98,Low Sugar,0.042,Meat,122.15,OUT002,1998,Small,Tier 3,Food Mart,1888.64
14.6,Low Sugar,0.112,Snack Foods,173.31,OUT003,1999,Medium,Tier 1,Departmental Store,4430.15
10.77,Low Sugar,0.12,Baking Goods,99.48,OUT002,1998,Small,Tier 3,Food Mart,2055.18
14.23,No Sugar,0.191,Household,167.6,OUT003,1999,Medium,Tier 1,Departmental Store,4229.62
12.78,Regular,0.035,Baking Goods,89.61,OUT001,1987,High,Tier 2,Supermarket Type1,2306.99
10.21,Regular,0.013,Dairy,107.51,OUT002,1998,Small,Tier 3,Food Mart,2092.59
13.07,No Sugar,0.126,Health and Hygiene,148.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3586.44
12.91,Regular,0.035,Fruits and Vegetables,140.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3380.66
12.11,Low Sugar,0.091,Fruits and Vegetables,170.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3808.09
14.27,Low Sugar,0.086,Meat,198.91,OUT001,1987,High,Tier 2,Supermarket Type1,4879.47
13.51,Low Sugar,0.04,Dairy,161.85,OUT004,2009,Medium,Tier 2,Supermarket Type2,3949.2
10.28,Regular,0.069,Dairy,130.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,2584.82
10.39,No Sugar,0.041,Health and Hygiene,128.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,2556.77
11.03,Low Sugar,0.274,Meat,157.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3294.26
13.61,Low Sugar,0.033,Meat,117.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3062.47
10.15,No Sugar,0.014,Household,59.96,OUT002,1998,Small,Tier 3,Food Mart,1105.17
11.6,Low Sugar,0.034,Fruits and Vegetables,113.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,2530.35
16.65,Low Sugar,0.026,Fruits and Vegetables,188.74,OUT003,1999,Medium,Tier 1,Departmental Store,5210.72
9.93,Low Sugar,0.045,Starchy Foods,124.12,OUT001,1987,High,Tier 2,Supermarket Type1,2368.6
9.72,Low Sugar,0.114,Canned,146.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,2776.24
14.59,Regular,0.105,Baking Goods,159.67,OUT002,1998,Small,Tier 3,Food Mart,1201.99
12.98,No Sugar,0.04,Household,183.24,OUT003,1999,Medium,Tier 1,Departmental Store,4268.42
14.73,Low Sugar,0.027,Soft Drinks,156.1,OUT001,1987,High,Tier 2,Supermarket Type1,4109.0
10.49,Regular,0.027,Canned,138.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,2781.03
14.71,Low Sugar,0.034,Soft Drinks,140.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3789.36
14.13,Regular,0.032,Fruits and Vegetables,162.07,OUT001,1987,High,Tier 2,Supermarket Type1,4094.41
11.15,Low Sugar,0.096,Frozen Foods,76.14,OUT001,1987,High,Tier 2,Supermarket Type1,4095.58
11.55,Regular,0.059,Soft Drinks,130.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2857.01
7.86,Low Sugar,0.027,Snack Foods,110.26,OUT002,1998,Small,Tier 3,Food Mart,1617.5
11.89,No Sugar,0.072,Household,159.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3543.47
9.54,Low Sugar,0.144,Soft Drinks,136.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,2541.15
10.86,Regular,0.05,Fruits and Vegetables,137.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,2845.72
12.69,Low Sugar,0.025,Meat,128.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3081.17
14.71,Low Sugar,0.016,Snack Foods,154.94,OUT001,1987,High,Tier 2,Supermarket Type1,4080.58
12.95,Regular,0.076,Meat,155.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3695.51
12.59,Low Sugar,0.031,Snack Foods,184.38,OUT003,1999,Medium,Tier 1,Departmental Store,4203.86
14.74,No Sugar,0.067,Household,142.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3832.21
13.39,No Sugar,0.112,Household,156.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3808.57
10.32,Low Sugar,0.053,Snack Foods,123.72,OUT001,1987,High,Tier 2,Supermarket Type1,2449.63
15.09,Regular,0.077,Snack Foods,131.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3685.37
12.56,Low Sugar,0.017,Baking Goods,161.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3718.21
10.25,Low Sugar,0.17,Seafood,135.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2666.67
14.69,Low Sugar,0.031,Dairy,151.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3997.94
13.38,Low Sugar,0.038,Snack Foods,142.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3516.49
12.92,No Sugar,0.086,Health and Hygiene,174.86,OUT001,1987,High,Tier 2,Supermarket Type1,4082.33
14.93,Low Sugar,0.118,Fruits and Vegetables,171.78,OUT003,1999,Medium,Tier 1,Departmental Store,4474.22
12.21,Low Sugar,0.034,Baking Goods,133.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3070.12
14.61,Low Sugar,0.016,Dairy,141.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3792.19
13.45,Regular,0.076,Soft Drinks,145.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3600.16
16.01,No Sugar,0.104,Health and Hygiene,237.33,OUT003,1999,Medium,Tier 1,Departmental Store,6058.97
12.31,Low Sugar,0.049,Canned,84.27,OUT002,1998,Small,Tier 3,Food Mart,2092.42
15.87,No Sugar,0.08,Household,167.92,OUT001,1987,High,Tier 2,Supermarket Type1,4608.59
13.76,Regular,0.064,Snack Foods,189.07,OUT001,1987,High,Tier 2,Supermarket Type1,4564.45
15.22,Regular,0.049,Snack Foods,189.82,OUT001,1987,High,Tier 2,Supermarket Type1,4908.36
12.57,Low Sugar,0.189,Fruits and Vegetables,217.09,OUT001,1987,High,Tier 2,Supermarket Type1,4867.75
11.81,Low Sugar,0.058,Breads,111.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,2537.41
13.7,Low Sugar,0.119,Snack Foods,175.92,OUT003,1999,Medium,Tier 1,Departmental Store,4280.1
13.07,Low Sugar,0.014,Snack Foods,146.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3526.31
14.98,Low Sugar,0.021,Frozen Foods,159.73,OUT003,1999,Medium,Tier 1,Departmental Store,4239.51
14.56,reg,0.105,Baking Goods,180.21,OUT001,1987,High,Tier 2,Supermarket Type1,4562.36
12.95,No Sugar,0.141,Household,148.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3548.75
13.2,No Sugar,0.019,Health and Hygiene,194.9,OUT001,1987,High,Tier 2,Supermarket Type1,4557.23
12.11,No Sugar,0.079,Health and Hygiene,132.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,3037.57
14.47,Low Sugar,0.049,Baking Goods,170.25,OUT003,1999,Medium,Tier 1,Departmental Store,4339.24
15.51,Low Sugar,0.054,Hard Drinks,165.39,OUT003,1999,Medium,Tier 1,Departmental Store,4475.2
14.25,Low Sugar,0.055,Seafood,190.69,OUT001,1987,High,Tier 2,Supermarket Type1,4706.76
10.2,Low Sugar,0.115,Snack Foods,127.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2504.97
10.88,Low Sugar,0.058,Snack Foods,226.59,OUT001,1987,High,Tier 2,Supermarket Type1,4680.73
13.19,Regular,0.062,Meat,160.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3859.03
12.49,Low Sugar,0.171,Snack Foods,142.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3323.57
13.1,Regular,0.031,Frozen Foods,164.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3905.99
8.01,Low Sugar,0.138,Meat,97.48,OUT002,1998,Small,Tier 3,Food Mart,1389.63
13.33,Regular,0.048,Baking Goods,173.82,OUT001,1987,High,Tier 2,Supermarket Type1,4154.08
15.22,Regular,0.098,Frozen Foods,172.71,OUT001,1987,High,Tier 2,Supermarket Type1,4558.1
16.47,Low Sugar,0.126,Fruits and Vegetables,141.35,OUT001,1987,High,Tier 2,Supermarket Type1,4199.05
12.57,No Sugar,0.025,Household,110.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2683.82
17.65,Regular,0.072,Frozen Foods,173.66,OUT003,1999,Medium,Tier 1,Departmental Store,5127.18
12.54,Low Sugar,0.077,Baking Goods,135.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3187.17
12.37,Low Sugar,0.067,Meat,145.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3354.61
13.75,No Sugar,0.161,Others,196.25,OUT001,1987,High,Tier 2,Supermarket Type1,4708.31
13.1,No Sugar,0.068,Health and Hygiene,152.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3674.87
15.01,Low Sugar,0.095,Dairy,199.05,OUT003,1999,Medium,Tier 1,Departmental Store,5049.56
13.18,Low Sugar,0.104,Frozen Foods,156.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3761.17
15.87,Low Sugar,0.093,Fruits and Vegetables,185.03,OUT003,1999,Medium,Tier 1,Departmental Store,4957.98
13.21,Regular,0.026,Fruits and Vegetables,120.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3045.08
10.93,No Sugar,0.055,Health and Hygiene,149.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3109.08
12.27,Regular,0.061,Meat,134.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3117.77
15.27,No Sugar,0.125,Household,136.16,OUT002,1998,Small,Tier 3,Food Mart,719.31
11.77,Low Sugar,0.057,Dairy,132.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,2951.21
14.92,Low Sugar,0.108,Frozen Foods,175.43,OUT001,1987,High,Tier 2,Supermarket Type1,4545.78
11.23,No Sugar,0.066,Household,115.7,OUT001,1987,High,Tier 2,Supermarket Type1,2490.69
19.0,Low Sugar,0.026,Dairy,202.27,OUT003,1999,Medium,Tier 1,Departmental Store,6019.01
12.51,No Sugar,0.039,Health and Hygiene,160.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3697.44
11.24,Low Sugar,0.026,Snack Foods,150.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3213.79
12.1,Low Sugar,0.031,Canned,122.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2822.27
16.64,Regular,0.12,Breakfast,194.21,OUT003,1999,Medium,Tier 1,Departmental Store,5319.33
12.67,Regular,0.074,Fruits and Vegetables,139.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3293.97
13.96,Low Sugar,0.057,Snack Foods,190.61,OUT001,1987,High,Tier 2,Supermarket Type1,4639.43
19.61,Regular,0.168,Canned,236.83,OUT003,1999,Medium,Tier 1,Departmental Store,6862.43
13.27,Low Sugar,0.028,Frozen Foods,131.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3273.51
11.29,Regular,0.047,Snack Foods,72.58,OUT002,1998,Small,Tier 3,Food Mart,1622.3
13.75,Low Sugar,0.025,Snack Foods,198.23,OUT001,1987,High,Tier 2,Supermarket Type1,4749.18
14.51,Regular,0.055,Frozen Foods,139.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3726.7
9.39,Low Sugar,0.12,Snack Foods,77.7,OUT002,1998,Small,Tier 3,Food Mart,1296.88
15.34,Regular,0.007,Starchy Foods,193.67,OUT003,1999,Medium,Tier 1,Departmental Store,5015.88
10.49,Regular,0.096,Seafood,131.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2650.56
14.32,Low Sugar,0.058,Meat,156.33,OUT001,1987,High,Tier 2,Supermarket Type1,4020.89
8.91,Low Sugar,0.108,Canned,113.78,OUT002,1998,Small,Tier 3,Food Mart,1927.71
11.16,Low Sugar,0.042,Soft Drinks,89.14,OUT002,1998,Small,Tier 3,Food Mart,1930.81
16.04,Low Sugar,0.028,Fruits and Vegetables,171.28,OUT001,1987,High,Tier 2,Supermarket Type1,4715.82
13.55,Low Sugar,0.021,Baking Goods,133.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3375.08
10.18,Low Sugar,0.021,Frozen Foods,112.92,OUT002,1998,Small,Tier 3,Food Mart,2197.53
17.18,Regular,0.092,Snack Foods,202.99,OUT003,1999,Medium,Tier 1,Departmental Store,5621.77
14.34,Low Sugar,0.043,Snack Foods,192.42,OUT001,1987,High,Tier 2,Supermarket Type1,4763.64
11.69,Regular,0.025,Baking Goods,101.1,OUT002,1998,Small,Tier 3,Food Mart,2296.99
9.99,Low Sugar,0.042,Soft Drinks,171.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3938.84
9.96,No Sugar,0.118,Others,120.32,OUT002,1998,Small,Tier 3,Food Mart,2298.72
10.15,Low Sugar,0.087,Snack Foods,92.32,OUT002,1998,Small,Tier 3,Food Mart,1769.09
11.87,Low Sugar,0.04,Snack Foods,112.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2558.75
19.13,Low Sugar,0.018,Meat,166.57,OUT003,1999,Medium,Tier 1,Departmental Store,5316.66
10.72,Low Sugar,0.025,Meat,104.39,OUT002,1998,Small,Tier 3,Food Mart,2144.69
12.37,No Sugar,0.154,Health and Hygiene,107.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,5170.08
10.36,Low Sugar,0.03,Fruits and Vegetables,144.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,2877.85
14.63,Low Sugar,0.054,Soft Drinks,178.27,OUT001,1987,High,Tier 2,Supermarket Type1,4539.73
13.21,No Sugar,0.097,Household,144.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3528.18
12.05,No Sugar,0.046,Health and Hygiene,124.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2856.63
15.01,No Sugar,0.032,Health and Hygiene,181.13,OUT001,1987,High,Tier 2,Supermarket Type1,4682.53
14.37,Low Sugar,0.113,Soft Drinks,181.98,OUT001,1987,High,Tier 2,Supermarket Type1,4556.3
13.06,Regular,0.074,Fruits and Vegetables,160.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3817.18
14.1,No Sugar,0.106,Household,203.7,OUT001,1987,High,Tier 2,Supermarket Type1,4939.33
11.35,Low Sugar,0.036,Starchy Foods,148.33,OUT004,2009,Medium,Tier 2,Supermarket Type2,3185.26
10.57,Low Sugar,0.023,Frozen Foods,150.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3062.23
15.27,Low Sugar,0.069,Breakfast,195.27,OUT003,1999,Medium,Tier 1,Departmental Store,5031.71
13.32,Low Sugar,0.03,Fruits and Vegetables,160.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3886.05
12.83,Regular,0.056,Canned,122.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,2997.06
14.13,Low Sugar,0.15,Dairy,210.3,OUT003,1999,Medium,Tier 1,Departmental Store,5081.3
12.99,No Sugar,0.112,Others,114.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,2863.54
16.28,Regular,0.079,Baking Goods,166.18,OUT001,1987,High,Tier 2,Supermarket Type1,4664.45
10.5,Low Sugar,0.027,Breads,105.15,OUT002,1998,Small,Tier 3,Food Mart,2109.29
